-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,1,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,13,13,13,13,13,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1
13,13,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13
13,13,13,13,13,13,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,13,14,-1,-1,-1,-1,37,37,37,37,37,37,37,37,37,37,37,37,37,12,-1,-1,13
13,13,13,13,13,13,13,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,13,14,-1,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,-1,-1,13,14,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,12,13,13,13,13,27,28,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,-1,-1,-1,14,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13,13,13,13,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,-1,-1,13,13,13
-1,-1,-1,13,-1,-1,-1,-1,61,61,41,49,-1,-1,-1,-1,-1,61,61,0,1,1,1,2,13,13,13,13,13,13,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,-1,-1,-1,-1,-1,-1,48,49,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,14,13,13,13,13,13,13,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,-1,-1,-1,-1,-1,-1,48,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,-1,-1,13
-1,-1,-1,13,-1,-1,-1,-1,-1,-1,48,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,13,13,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,13,13,13,14,-1,-1,48,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,49,12,13,13,13
-1,-1,-1,13,49,13,13,14,-1,-1,48,49,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,13,13,13,13,13,13,-1,-1,-1,49,49,49,49,49,49,49,49,49,49,49,49,-1,-1,13,13,13
-1,-1,-1,-1,-1,13,13,14,-1,-1,48,49,50,-1,36,37,37,38,-1,-1,-1,-1,-1,12,13,-1,-1,-1,13,13,-1,-1,-1,1,1,1,1,1,1,1,1,1,1,2,49,49,12,13,13,13
13,13,13,13,13,13,13,0,2,-1,48,49,50,-1,48,49,49,50,-1,-1,36,37,37,12,13,37,37,37,13,13,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,14,49,49,12,13,13,13
13,13,13,13,13,13,13,12,0,1,1,2,50,-1,48,-1,-1,-1,-1,-1,48,49,49,12,13,49,49,49,13,13,-1,-1,-1,13,13,13,13,13,13,13,13,13,13,14,49,49,12,-1,-1,13
13,13,13,13,13,13,13,12,12,13,13,14,50,-1,48,-1,-1,-1,-1,-1,-1,-1,49,12,13,49,49,49,13,13,-1,-1,-1,-1,-1,-1,-1,13,13,13,13,13,13,14,49,49,12,13,13,13
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,-1,-1,-1,-1,-1,-1,-1,37,37,37,38,13,13,14,49,49,12,13,13,13
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,-1,-1,-1,-1,-1,-1,-1,49,49,49,49,49,49,49,49,-1,-1,-1,49,49,49,49,49,49,49,50,13,13,14,-1,-1,-1,13,13,13
